x,y,class
0.510125,0.818502,0
0.154851,0.71915,0
0.63142,0.018546,0
0.533061,0.335061,1
0.493319,0.590676,1
0.54213,0.881335,0
0.049654,0.975739,0
0.193784,0.078974,0
0.336445,0.739606,0
0.663011,0.902642,0
0.061786,0.654445,0
0.576805,0.412143,1
0.423099,0.259404,1
0.942505,0.32134,1
0.134514,0.872555,0
0.47723,0.308929,1
0.522248,0.882302,0
0.308052,0.386881,1
0.159785,0.712033,0
0.220024,0.560677,1
0.732314,0.480966,1
0.230466,0.353385,1
0.187689,0.288126,0
0.857502,0.976128,0
0.9895,0.123492,0
0.397706,0.243876,1
0.120282,0.221871,0
0.649579,0.977343,0
0.360434,0.678554,1
0.478545,0.325716,1
0.603588,0.903466,0
0.374487,0.382622,1
0.829324,0.754124,0
0.143304,0.413339,0
0.976171,0.228585,1
0.180866,0.249126,0
0.970997,0.577038,1
0.634895,0.94992,0
0.162109,0.312623,0
0.421446,0.984963,0
0.328777,0.717564,0
0.217822,0.424861,1
0.96141,0.127825,0
0.189194,0.174018,0
0.050786,0.156952,0
0.702779,0.354495,1
0.472234,0.105562,0
0.714718,0.840535,0
0.201983,0.382463,1
0.62041,0.057875,0
0.518576,0.847625,0
0.062214,0.240924,0
0.996111,0.231605,1
0.276676,0.121866,0
0.165028,0.393459,0
0.451842,0.0437,0
0.004766,0.787011,0
0.935712,0.007923,0
0.428347,0.810764,0
0.658058,0.198873,0
0.072461,0.836512,0
0.565269,0.572537,1
0.715833,0.162602,0
0.001837,0.71147,0
0.751504,0.493234,1
0.789356,0.407715,1
0.590573,0.955422,0
0.202692,0.815564,0
0.847882,0.58352,1
0.362298,0.148588,0
0.373063,0.741967,0
0.036196,0.878342,0
0.076766,0.595592,0
0.073247,0.177431,0
0.87415,0.020925,0
0.819952,0.2273,1
0.516124,0.179391,0
0.670353,0.240142,1
0.98482,0.49204,1
0.075276,0.222978,0
0.327014,0.481013,1
0.492716,0.806874,0
0.283477,0.591674,1
0.042657,0.025482,0
0.372124,0.684861,1
0.479836,0.004714,0
0.277658,0.070743,0
0.778545,0.816301,0
0.268951,0.67321,1
0.382505,0.849407,0
0.515526,0.829164,0
0.74511,0.535032,1
0.417856,0.996272,0
0.527096,0.101621,0
0.121692,0.112593,0
0.302431,0.313187,1
0.690257,0.138867,0
0.356947,0.745117,0
0.257621,0.080943,0
0.024251,0.782721,0
0.438157,0.170098,0
0.727767,0.842504,0
0.470129,0.203711,1
0.676569,0.124062,0
0.892198,0.505882,1
0.282136,0.240949,1
0.353884,0.163246,0
0.928777,0.047525,0
0.141144,0.001642,0
0.919332,0.972448,0
0.44201,0.820127,0
0.864545,0.104024,0
0.398646,0.309347,1
0.72931,0.789793,0
0.045639,0.932969,0
0.247727,0.374565,1
0.47762,0.046041,0
0.789231,0.415765,1
0.939137,0.163014,0
0.438097,0.442661,1
0.434994,0.065389,0
0.361894,0.102114,0
0.940309,0.161438,0
0.537865,0.385249,1
0.497868,0.689892,1
0.408278,0.133556,0
0.553036,0.501636,1
0.208039,0.675761,1
0.572853,0.383283,1
0.89291,0.261794,1
0.48499,0.402659,1
0.912876,0.116569,0
0.039185,0.627634,0
0.501949,0.068275,0
0.099169,0.373101,0
0.961096,0.356926,1
0.988834,0.251712,1
0.432773,0.641117,1
0.897848,0.377999,1
0.757087,0.696193,1
0.277756,0.122025,0
0.043218,0.133421,0
0.348224,0.465341,1
0.13269,0.792595,0
0.929743,0.673798,1
0.89839,0.0391,0
0.792909,0.562006,1
0.40045,0.437024,1
0.492596,0.205114,1
0.34181,0.874714,0
0.723691,0.812296,0
0.147323,0.557687,0
0.948938,0.915768,0
0.264249,0.959382,0
0.943725,0.017243,0
0.517951,0.887758,0
0.315878,0.514934,1
0.397148,0.1494,0
0.668467,0.196301,0
0.042886,0.337373,0
0.836732,0.314168,1
0.874283,0.485573,1
0.819698,0.582327,1
0.83944,0.002019,0
0.981563,0.801723,0
0.724491,0.172509,0
0.094046,0.349648,0
0.65087,0.531564,1
0.469251,0.07261,0
0.893571,0.005961,0
0.347231,0.335897,1
0.507642,0.421184,1
0.173442,0.832918,0
0.828075,0.987335,0
0.428475,0.083508,0
0.673712,0.524289,1
0.346162,0.695945,1
0.578284,0.965577,0
0.63595,0.06907,0
0.240123,0.927544,0
0.256368,0.445644,1
0.328158,0.5344,1
0.147846,0.719448,0
0.164327,0.62813,0
0.035865,0.570644,0
0.501755,0.618775,1
0.25717,0.165053,0
0.476188,0.664307,1
0.711121,0.507423,1
0.453131,0.864618,0
0.964317,0.528166,1
0.05419,0.806145,0
0.370357,0.494408,1
0.860691,0.36542,1
0.539462,0.76633,0
0.741079,0.789914,0
0.494655,0.913231,0
0.506939,0.032129,0
0.934691,0.076645,0
0.371796,0.293111,1
0.55931,0.224565,1
0.218645,0.741393,0
0.173653,0.132961,0
0.835518,0.89405,0
0.604933,0.931661,0
0.719914,0.669605,1
0.875321,0.462357,1
0.784935,0.251764,1
0.699729,0.25847,1
0.09365,0.168263,0
0.314202,0.787215,0
0.496685,0.573791,1
0.750882,0.745229,0
0.441459,0.331795,1
0.942705,0.372751,1
0.911651,0.001363,0
0.475825,0.540642,1
0.372867,0.913503,0
0.813435,0.515824,1
0.71254,0.822539,0
0.28479,0.08433,0
0.186218,0.967837,0
0.631049,0.421106,1
0.041528,0.6877,0
0.812305,0.165879,0
0.064458,0.507879,0
0.561988,0.474994,1
0.366564,0.46876,1
0.308292,0.943425,0
0.472558,0.330142,1
0.677106,0.486149,1
0.725405,0.645021,1
0.335487,0.273253,1
0.677768,0.156216,0
0.269294,0.164735,0
0.125555,0.843081,0
0.829201,0.4955,1
0.225762,0.700159,0
0.877578,0.166756,0
0.938177,0.788763,0
0.037313,0.019865,0
0.57217,0.095194,0
0.397844,0.36705,1
0.152788,0.766589,0
0.27685,0.035539,0
0.057373,0.89271,0
0.009572,0.682283,0
0.297694,0.756854,0
0.446235,0.566582,1
0.920827,0.786447,0
0.946818,0.398824,1
0.369189,0.716667,0
0.454599,0.249055,1
0.477463,0.960116,0
0.422595,0.377818,1
0.46273,0.079952,0
0.961853,0.750515,0
0.271882,0.554208,1
0.985095,0.816056,0
0.161596,0.438736,0
0.782933,0.614347,1
0.42875,0.961099,0
0.930592,0.770066,0
0.058314,0.964079,0
0.181168,0.701357,0
0.981018,0.231745,1
0.503339,0.386833,1
0.662005,0.556953,1
0.48217,0.863436,0
0.402197,0.747706,0
0.495594,0.797744,0
0.347947,0.131627,0
0.500441,0.978558,0
0.333606,0.37873,1
0.293992,0.447907,1
0.17795,0.475087,0
0.620794,0.189248,0
0.947966,0.2808,1
0.062786,0.431777,0
0.830246,0.110289,0
0.932572,0.501538,1
0.058934,0.713714,0
0.743107,0.11556,0
0.459575,0.672861,1
0.732421,0.992143,0
0.125729,0.529804,0
0.029377,0.28378,0
0.031713,0.366839,0
0.779985,0.328542,1
0.097809,0.048089,0
0.574872,0.863601,0
0.689628,0.878513,0
0.587035,0.585754,1
0.475398,0.447153,1
0.554283,0.818258,0
0.864339,0.726487,0
0.210926,0.935097,0
0.582205,0.985729,0
0.708424,0.396846,1
0.855082,0.199519,0
0.076359,0.514417,0
0.208634,0.605016,1
0.729803,0.919062,0
0.086395,0.452602,0
0.442592,0.528413,1
0.431456,0.921677,0
0.990627,0.67876,1
0.944791,0.809949,0
0.727181,0.654918,1
0.305696,0.961949,0
0.258166,0.164246,0
0.156714,0.910207,0
0.473503,0.057869,0
0.946557,0.177598,0
0.110361,0.817189,0
0.488867,0.525765,1
0.340233,0.322028,1
0.06197,0.304616,0
0.063808,0.953316,0
0.051595,0.806135,0
0.609749,0.686237,1
0.016612,0.170088,0
0.879433,0.805916,0
0.724245,0.98648,0
0.460895,0.325882,1
0.419973,0.704734,0
0.629114,0.839304,0
0.769841,0.401444,1
0.737305,0.84838,0
0.870806,0.16332,0
0.40569,0.835549,0
0.960618,0.386745,1
0.335321,0.253349,1
0.199442,0.540849,0
0.796836,0.224853,1
0.801688,0.475674,1
0.384304,0.124628,0
0.944675,0.504505,1
0.651674,0.174662,0
0.339073,0.220771,1
0.064901,0.089196,0
0.761974,0.135505,0
0.849552,0.695791,1
0.59724,0.998877,0
0.265537,0.387113,1
0.18978,0.755153,0
0.384104,0.994771,0
0.991099,0.76007,0
0.657828,0.115471,0
0.950951,0.274377,1
0.085311,0.110448,0
0.987102,0.021786,0
0.974792,0.178871,0
0.928615,0.436479,1
0.399351,0.090318,0
0.527311,0.596332,1
0.0599,0.584891,0
0.578354,0.501958,1
0.107944,0.513018,0
0.978554,0.258741,1
0.283233,0.33138,1
0.688275,0.874309,0
0.106648,0.128244,0
0.803119,0.592964,1
0.15822,0.493209,0
0.48435,0.491001,1
0.378759,0.376839,1
0.606441,0.954751,0
0.804391,0.450554,1
0.298653,0.679111,1
0.953733,0.587728,1
0.532601,0.611532,1
0.434031,0.964206,0
0.017958,0.658649,0
0.999931,0.548178,1
0.55716,0.079263,0
0.667748,0.750398,0
0.467115,0.649712,1
0.470678,0.762544,0
0.039249,0.128415,0
0.522461,0.566909,1
0.471931,0.922065,0
0.523986,0.109746,0
0.393949,0.306959,1
0.928483,0.255854,1
0.642215,0.648097,1
0.93291,0.123599,0
0.84259,0.215174,1
0.51096,0.133984,0
0.52972,0.188119,0
0.157602,0.320451,0
0.554177,0.072877,0
0.875919,0.865126,0
0.867239,0.269098,1
0.242957,0.807461,0
0.325352,0.032914,0
0.507374,0.579329,1
0.91037,0.036974,0
0.708975,0.858246,0
0.338624,0.742462,0
0.551264,0.570017,1
0.232161,0.02458,0
0.277966,0.304599,1
0.472488,0.347906,1
0.076897,0.7948,0
0.415318,0.615477,1
0.493541,0.336377,1
0.642795,0.406075,1
0.242733,0.173998,0
0.599566,0.469379,1
0.886451,0.446369,1
0.48208,0.591535,1
0.169311,0.864647,0
0.856132,0.442405,1
0.851668,0.638105,1
0.392366,0.328342,1
0.147481,0.033919,0
0.415048,0.962842,0
0.27026,0.411038,1
0.282884,0.56138,1
0.712465,0.228898,1
0.880319,0.366746,1
0.497699,0.895646,0
0.876269,0.299641,1
0.518634,0.402987,1
0.292331,0.186624,0
0.342743,0.602995,1
0.240812,0.328808,1
0.19331,0.435552,0
0.312036,0.480427,1
0.806542,0.299391,1
0.3861,0.396911,1
0.778915,0.704479,0
0.514733,0.680636,1
0.694753,0.832661,0
0.624365,0.801679,0
0.554901,0.469381,1
0.426098,0.936242,0
0.405764,0.014249,0
0.442162,0.18195,0
0.255982,0.007669,0
0.712225,0.27772,1
0.070033,0.714728,0
0.814252,0.138539,0
0.340349,0.705075,0
0.07944,0.562598,0
0.505843,0.868096,0
0.880619,0.943475,0
0.113508,0.677654,0
0.169577,0.304766,0
0.763223,0.067245,0
0.28892,0.757692,0
0.06495,0.73228,0
0.238869,0.802129,0
0.846246,0.961765,0
0.155401,0.037829,0
0.01311,0.121847,0
0.265509,0.530809,1
0.900939,0.691545,1
0.621773,0.509312,1
0.476351,0.900033,0
0.970162,0.279743,1
0.40683,0.080169,0
0.883752,0.978672,0
0.758103,0.149871,0
0.001933,0.825439,0
0.201682,0.118357,0
0.660798,0.578483,1
0.623436,0.423632,1
0.177662,0.494712,0
0.43854,0.166044,0
0.527782,0.845544,0
0.777145,0.173452,0
0.011036,0.861515,0
0.022741,0.089185,0
0.986312,0.373548,1
0.267212,0.694857,1
0.353197,0.253767,1
0.754821,0.758423,0
0.70874,0.565485,1
0.35863,0.773045,0
0.770737,0.928703,0
0.783098,0.253432,1
0.131442,0.314235,0
0.351573,0.38037,1
0.123429,0.890811,0
0.768145,0.878084,0
0.866809,0.737189,0
0.663343,0.53459,1
0.370884,0.333403,1
0.176557,0.511658,0
0.598395,0.198444,0
0.777445,0.265911,1
0.293606,0.880711,0
0.926113,0.409918,1
0.620428,0.254976,1
0.434718,0.941602,0
0.849457,0.090877,0
0.646067,0.793071,0
0.188163,0.888036,0
0.547647,0.06611,0
0.262432,0.289669,1
0.01115,0.130622,0
0.778181,0.62711,1
0.19126,0.344092,0
0.119264,0.755288,0
0.603596,0.320314,1
0.356641,0.844097,0
0.766311,0.160795,0
0.756645,0.098392,0
0.820946,0.230462,1
0.317964,0.222706,1
0.388078,0.100055,0
0.436931,0.334099,1
0.13417,0.337503,0
0.028393,0.193044,0
0.45272,0.70209,0
0.104988,0.801898,0
0.964674,0.229959,1
0.154832,0.678841,0
0.108806,0.182563,0
0.238737,0.989866,0
0.837417,0.115269,0
0.723726,0.68733,1
0.237265,0.018384,0
0.54817,0.058622,0
0.239637,0.691273,1
0.118903,0.498572,0
0.391359,0.456676,1
0.495064,0.238404,1
0.610016,0.122871,0
0.99066,0.572922,1
0.167715,0.756505,0
0.132228,0.485481,0
0.749822,0.916089,0
0.822399,0.285854,1
0.164891,0.5879,0
0.138628,0.260723,0
0.400843,0.754665,0
0.735004,0.014267,0
0.538794,0.701246,0
0.659821,0.743783,0
0.267221,0.166712,0
0.864808,0.839199,0
0.598092,0.177,0
0.420216,0.783224,0
0.021012,0.792183,0
0.351667,0.189379,0
0.621076,0.875218,0
0.495002,0.78251,0
0.26093,0.144025,0
0.301693,0.759294,0
0.831899,0.883701,0
0.93476,0.429382,1
0.434901,0.625583,1
0.10505,0.951531,0
0.489742,0.087722,0
0.410084,0.551314,1
0.448427,0.773668,0
0.461552,0.975227,0
0.999455,0.215843,1
0.176452,0.174379,0
0.562783,0.706157,0
0.553476,0.151648,0
0.100873,0.207204,0
0.648013,0.151172,0
0.525306,0.984329,0
0.995965,0.921733,0
0.348946,0.537983,1
0.588419,0.900215,0
0.240116,0.445183,1
0.692732,0.939395,0
0.838384,0.371527,1
0.502251,0.444903,1
0.205975,0.944528,0
0.057932,0.644994,0
0.706662,0.99847,0
0.429713,0.823963,0
0.460096,0.754777,0
0.923968,0.350042,1
0.822793,0.384687,1
0.913785,0.286474,1
0.066493,0.461059,0
0.593595,0.310776,1
0.399103,0.20846,1
0.932809,0.831797,0
0.477728,0.423096,1
0.715566,0.308076,1
0.787541,0.72381,0
0.947021,0.96457,0
0.689413,0.402064,1
0.382388,0.272685,1
0.366973,0.434171,1
0.742972,0.321747,1
0.273255,0.604273,1
0.957637,0.361448,1
0.348741,0.961844,0
0.516797,0.933506,0
0.103184,0.737212,0
0.223768,0.786445,0
0.258017,0.929792,0
0.434659,0.337821,1
0.336878,0.600408,1
0.723711,0.882997,0
0.528049,0.439697,1
0.753333,0.074695,0
0.413124,0.377304,1
0.381716,0.762983,0
0.872975,0.542285,1
0.827718,0.455576,1
0.797309,0.771675,0
0.724499,0.613199,1
0.202912,0.856868,0
0.143627,0.247472,0
0.560901,0.26573,1
0.381632,0.080569,0
0.456341,0.168914,0
0.346683,0.619193,1
0.34855,0.732265,0
0.716589,0.842786,0
0.337615,0.136992,0
0.123724,0.164643,0
0.399994,0.638756,1
0.626655,0.042117,0
0.187912,0.695955,0
0.526028,0.65955,1
0.91686,0.995281,0
0.095152,0.714365,0
0.507036,0.948906,0
0.605303,0.223317,1
0.654724,0.690392,1
0.624714,0.443704,1
0.094858,0.160399,0
0.778043,0.495641,1
0.720416,0.97882,0
0.316272,0.752191,0
0.899277,0.347444,1
0.163085,0.839472,0
0.895445,0.074398,0
0.712515,0.364432,1
0.723404,0.786957,0
0.100141,0.736172,0
0.072988,0.446524,0
0.369084,0.581378,1
0.963312,0.525933,1
0.293603,0.925193,0
0.603792,0.361377,1
0.41586,0.036733,0
0.94441,0.175803,0
0.634876,0.934917,0
0.00982,0.077822,0
0.380494,0.680455,1
0.564264,0.631885,1
0.131417,0.899026,0
0.546338,0.153251,0
0.906315,0.239879,1
0.350626,0.495268,1
0.128328,0.974428,0
0.908208,0.954988,0
0.671408,0.256287,1
0.658878,0.239607,1
0.013078,0.507493,0
0.776834,0.775028,0
0.991906,0.296485,1
0.681443,0.512007,1
0.2127,0.385239,1
0.082239,0.098759,0
0.224631,0.344987,1
0.035278,0.819855,0
0.333775,0.402506,1
0.934705,0.005728,0
0.696197,0.853742,0
0.379277,0.477403,1
0.348302,0.279325,1
0.234916,0.691523,1
0.84312,0.056487,0
0.962333,0.412587,1
0.696609,0.750623,0
0.001315,0.791963,0
0.858687,0.061609,0
0.656162,0.46993,1
0.782851,0.045725,0
0.084247,0.949708,0
0.435976,0.414997,1
0.644331,0.492785,1
0.640101,0.774709,0
0.715567,0.663245,1
0.221306,0.378585,1
0.766843,0.074244,0
0.886459,0.158917,0
0.207545,0.445693,1
0.383738,0.593993,1
0.654733,0.223673,1
0.877058,0.918318,0
0.51701,0.881739,0
0.192298,0.036656,0
0.938414,0.300921,1
0.529631,0.024861,0
0.691802,0.819994,0
0.035541,0.402257,0
0.595712,0.329918,1
0.587928,0.953827,0
0.09439,0.822205,0
0.970452,0.638157,1
0.542336,0.987627,0
0.335746,0.987835,0
0.478118,0.422757,1
0.077064,0.109858,0
0.176351,0.076371,0
0.065802,0.388376,0
0.703942,0.012553,0
0.598761,0.383889,1
0.247894,0.634543,1
0.356727,0.009858,0
0.869657,0.070932,0
0.760313,0.012379,0
0.687023,0.084921,0
0.50085,0.218016,1
0.79424,0.35718,1
0.332395,0.163208,0
0.191259,0.242802,0
0.751222,0.477643,1
0.969528,0.383995,1
0.077152,0.754323,0
0.490028,0.008148,0
0.450485,0.077219,0
0.298162,0.16267,0
0.388905,0.935656,0
0.642288,0.241871,1
0.781018,0.050309,0
0.95725,0.569752,1
0.136488,0.096861,0
0.648551,0.110791,0
0.423558,0.008869,0
0.676164,0.298969,1
0.578162,0.692014,1
0.052149,0.934716,0
0.980365,0.857411,0
0.418322,0.391901,1
0.132828,0.769816,0
0.027787,0.007495,0
0.148212,0.791675,0
0.225133,0.433479,1
0.023331,0.582388,0
0.592313,0.693244,1
0.206146,0.511001,1
0.034669,0.687636,0
0.14832,0.483987,0
0.418339,0.574655,1
