x,y,class
0.386114,0.764019,0
0.939137,0.163014,0
0.065802,0.388376,0
0.612423,0.000605,0
0.648551,0.110791,0
0.324865,0.748016,0
0.63595,0.06907,0
0.703942,0.012553,0
0.723726,0.68733,1
0.283477,0.591674,1
0.946818,0.398824,1
0.854002,0.532969,1
0.143787,0.019199,0
0.63142,0.018546,0
0.09439,0.822205,0
0.539789,0.930684,0
0.378759,0.376839,1
0.471931,0.922065,0
0.47406,0.636421,1
0.605303,0.223317,1
0.221814,0.83132,0
0.470678,0.762544,0
0.346683,0.619193,1
0.746698,0.275177,1
0.109101,0.85945,0
0.356727,0.009858,0
0.260704,0.824827,0
0.475398,0.447153,1
0.812305,0.165879,0
0.152788,0.766589,0
0.942957,0.065967,0
0.819952,0.2273,1
0.89291,0.261794,1
0.572853,0.383283,1
0.74511,0.535032,1
0.17795,0.475087,0
0.523986,0.109746,0
0.094858,0.160399,0
0.143627,0.247472,0
0.626655,0.042117,0
0.762152,0.84602,0
0.651941,0.140509,0
0.208039,0.675761,1
0.724245,0.98648,0
0.232161,0.02458,0
0.321492,0.254936,1
0.188163,0.888036,0
0.956286,0.974024,0
0.052149,0.934716,0
0.3861,0.396911,1
0.903082,0.040944,0
0.375217,0.966355,0
0.316272,0.752191,0
0.282884,0.56138,1
0.862511,0.918379,0
0.438097,0.442661,1
0.353197,0.253767,1
0.392366,0.328342,1
0.26093,0.144025,0
0.715566,0.308076,1
0.028393,0.193044,0
0.496685,0.573791,1
0.242733,0.173998,0
0.990627,0.67876,1
0.399103,0.20846,1
0.879433,0.805916,0
0.776834,0.775028,0
0.13773,0.314671,0
0.492716,0.806874,0
0.630414,0.810211,0
0.317964,0.222706,1
0.06495,0.73228,0
0.609461,0.63436,1
0.973727,0.528043,1
0.590573,0.955422,0
0.047959,0.762087,0
0.515526,0.829164,0
0.705859,0.336524,1
0.411274,0.152668,0
0.104988,0.801898,0
0.27278,0.45367,1
0.715833,0.162602,0
0.338624,0.742462,0
0.530824,0.633789,1
0.35863,0.773045,0
0.008128,0.978378,0
0.064458,0.507879,0
0.493319,0.590676,1
0.051595,0.806135,0
0.886451,0.446369,1
0.784935,0.251764,1
0.177906,0.149763,0
0.689457,0.688326,1
0.239637,0.691273,1
0.953548,0.694545,1
0.528049,0.439697,1
0.055164,0.464693,0
0.870806,0.16332,0
0.930592,0.770066,0
0.675808,0.402424,1
0.934705,0.005728,0
0.695012,0.960267,0
0.96141,0.127825,0
0.999455,0.215843,1
0.034669,0.687636,0
0.57217,0.095194,0
0.717091,0.619131,1
0.864808,0.839199,0
0.546338,0.153251,0
0.293603,0.925193,0
0.992788,0.551488,1
0.455274,0.01384,0
0.339073,0.220771,1
0.610016,0.122871,0
0.980365,0.857411,0
0.373063,0.741967,0
0.801688,0.475674,1
0.712465,0.228898,1
0.51117,0.27844,1
0.907249,0.587987,1
0.48499,0.402659,1
0.518576,0.847625,0
0.170244,0.675763,0
0.333606,0.37873,1
0.434994,0.065389,0
0.402197,0.747706,0
0.869657,0.070932,0
0.587928,0.953827,0
0.097809,0.048089,0
0.644107,0.869332,0
0.176557,0.511658,0
0.91037,0.036974,0
0.716589,0.842786,0
0.159785,0.712033,0
0.592313,0.693244,1
0.71886,0.950133,0
0.929743,0.673798,1
0.900939,0.691545,1
0.100873,0.207204,0
0.754706,0.939917,0
0.01339,0.518938,0
0.634876,0.934917,0
0.473503,0.057869,0
0.328777,0.717564,0
0.654724,0.690392,1
0.062786,0.431777,0
0.043218,0.133421,0
0.084247,0.949708,0
0.565269,0.572537,1
0.366564,0.46876,1
0.551264,0.570017,1
0.631049,0.421106,1
0.648013,0.151172,0
0.472488,0.347906,1
0.48208,0.591535,1
0.698825,0.143268,0
0.72931,0.789793,0
0.306443,0.399164,1
0.422595,0.377818,1
0.494655,0.913231,0
0.963312,0.525933,1
0.516797,0.933506,0
0.962333,0.412587,1
0.576805,0.412143,1
0.492596,0.205114,1
0.143304,0.413339,0
0.642795,0.406075,1
0.927302,0.643343,1
0.19126,0.344092,0
0.142604,0.297976,0
0.0599,0.584891,0
0.846246,0.961765,0
0.239629,0.473756,1
0.932572,0.501538,1
0.348946,0.537983,1
0.758103,0.149871,0
0.47723,0.308929,1
0.928178,0.832591,0
0.071154,0.556889,0
0.830246,0.110289,0
0.54817,0.058622,0
0.714718,0.840535,0
0.885226,0.079091,0
0.265537,0.387113,1
0.988834,0.251712,1
0.181168,0.701357,0
0.346162,0.695945,1
0.959969,0.050592,0
0.177662,0.494712,0
0.00982,0.077822,0
0.820172,0.82469,0
0.456341,0.168914,0
0.237265,0.018384,0
0.658058,0.198873,0
0.663343,0.53459,1
0.94441,0.175803,0
0.760313,0.012379,0
0.814252,0.138539,0
0.369084,0.581378,1
0.757301,0.13952,1
0.122284,0.991439,0
0.775893,0.067296,1
0.568208,0.313533,1
0.168894,0.298281,0
0.656099,0.575504,1
0.660065,0.692419,0
0.714579,0.781025,0
0.609578,0.43711,1
0.42974,0.128149,1
0.817914,0.306302,1
0.468284,0.99453,0
0.986528,0.024349,1
0.794608,0.669765,1
0.150905,0.867137,0
0.253758,0.125384,1
0.495994,0.257667,1
0.439168,0.763276,0
0.590648,0.285013,1
0.713207,0.933885,0
0.214828,0.704852,0
0.207688,0.85318,0
0.2845,0.291816,0
0.261576,0.275829,0
0.4892,0.055057,1
0.74408,0.975289,0
0.456234,0.69822,0
0.337982,0.286808,1
0.59557,0.63465,0
0.139466,0.755911,0
0.535097,0.063868,1
0.274561,0.715611,0
0.799357,0.038203,1
0.367798,0.560319,0
0.276577,0.65204,0
0.334861,0.50204,0
0.059093,0.468889,0
0.207538,0.740096,0
0.115355,0.849251,0
0.260631,0.197323,1
0.542551,0.146223,1
0.598869,0.806845,0
0.141462,0.905294,0
0.351655,0.781625,0
0.991589,0.835429,1
0.16236,0.784917,0
0.610137,0.201969,1
0.441211,0.858097,0
0.774952,0.947685,0
0.276682,0.359094,0
0.567414,0.058423,1
0.6863,0.735917,0
0.543285,0.749894,0
0.302385,0.377889,0
0.020863,0.998246,0
0.528291,0.300632,1
0.584417,0.294057,1
0.395727,0.703602,0
0.559185,0.126704,1
0.010548,0.976404,0
0.91786,0.824116,1
0.322344,0.952006,0
0.794071,0.463502,1
0.363683,0.025951,1
0.15345,0.289175,0
0.888446,0.983076,0
0.571,0.612767,0
0.160992,0.515591,0
0.77667,0.27391,1
0.395053,0.307485,1
0.406969,0.181868,1
0.539789,0.006019,1
0.213,0.728469,0
0.491905,0.052469,1
0.9642,0.246979,1
0.722053,0.630152,1
0.289226,0.8807,0
0.065578,0.286634,0
0.158468,0.003436,1
0.669979,0.654303,1
0.589045,0.937722,0
0.272231,0.525598,0
0.855108,0.221407,1
0.539929,0.506834,1
0.874088,0.622131,1
0.209323,0.483625,0
0.96893,0.942586,1
0.736944,0.63687,1
0.969278,0.826522,1
0.082294,0.941357,0
0.991869,0.917906,1
0.614777,0.793351,0
0.532769,0.079855,1
0.362913,0.582351,0
0.977187,0.170079,1
0.320667,0.57244,0
0.873886,0.94285,0
0.290351,0.300137,0
0.027735,0.588787,0
0.588397,0.51978,1
0.52929,0.877944,0
0.579752,0.217877,1
0.196378,0.292225,0
0.091097,0.82927,0
0.997538,0.185023,1
0.416925,0.005108,1
0.655967,0.110142,1
0.181171,0.059833,1
0.090324,0.478675,0
0.49894,0.733955,0
0.958786,0.992025,0
0.848986,0.460573,1
0.039696,0.230813,0
0.733796,0.573066,1
0.192144,0.729831,0
0.299001,0.47143,0
0.682978,0.026214,1
0.366757,0.092178,1
0.143856,0.15081,0
0.57283,0.429602,1
0.863054,0.427235,1
0.401972,0.634126,0
0.672132,0.930817,0
0.67341,0.950344,0
0.49898,0.644349,0
0.478874,0.777229,0
0.079214,0.219007,0
0.73678,0.801965,0
0.149301,0.46845,0
0.294756,0.36314,0
0.472178,0.332169,1
0.052268,0.726366,0
0.338604,0.934079,0
0.350253,0.604348,0
0.221784,0.532064,0
0.103177,0.554049,0
0.400827,0.686537,0
0.049256,0.012163,1
0.510248,0.767234,0
0.981681,0.492609,1
0.576501,0.512262,1
0.6291,0.50722,1
0.034558,0.89726,0
0.000656,0.084533,0
0.032971,0.176127,0
0.690272,0.69814,0
0.180134,0.004267,1
0.09574,0.70508,0
0.808245,0.416318,1
0.058774,0.786298,0
0.230055,0.823753,0
0.201222,0.818386,0
0.030555,0.838385,0
0.048655,0.311598,0
0.151392,0.237373,0
0.182999,0.684705,0
0.789169,0.885155,0
0.529427,0.776326,0
0.30803,0.921907,0
0.583452,0.17335,1
0.405973,0.525304,0
0.010653,0.986315,0
0.61593,0.212942,1
0.266864,0.71529,0
0.536275,0.279025,1
0.93755,0.331476,1
0.556886,0.315794,1
0.353614,0.285985,1
0.414734,0.891418,0
0.592337,0.67453,0
0.537167,0.374187,1
0.056426,0.327358,0
0.396762,0.324716,1
0.845313,0.770549,1
0.601455,0.519093,1
0.01013,0.593928,0
0.608338,0.110474,1
0.797589,0.187822,1
0.070357,0.141628,0
0.635669,0.958429,0
0.893524,0.444381,1
0.866916,0.177402,1
0.3264,0.932682,0
0.521722,0.050202,1
0.128367,0.661875,0
0.589122,0.978707,0
0.588706,0.157595,1
0.685185,0.0054,1
0.807851,0.952319,0
0.597549,0.411933,1
0.365523,0.202303,1
0.882118,0.913409,0
0.609158,0.791351,0
0.018506,0.468478,0
0.105868,0.121535,0
0.629952,0.84713,0
0.888581,0.58398,1
0.247775,0.288251,0
0.206999,0.236032,0
0.728226,0.101899,1
0.342072,0.358942,0
0.586609,0.329534,1
0.33002,0.559129,0
0.503482,0.046294,1
0.779726,0.570557,1
0.002821,0.659623,0
0.099383,0.59987,0
0.905941,0.719509,1
0.600618,0.680059,0
0.931876,0.191209,1
0.078393,0.557244,0
0.393951,0.522953,0
0.527169,0.768036,0
0.747668,0.930699,0
0.939054,0.284002,1
0.052582,0.07124,0
0.863995,0.954914,0
0.8374,0.757994,1
0.052408,0.113112,0
0.223906,0.170681,1
0.470834,0.78607,0
0.531389,0.671604,0
0.894052,0.774081,1
0.601983,0.960031,0
0.318762,0.84769,0
0.206119,0.015652,1
0.868071,0.820699,1
0.260251,0.146428,1
0.28373,0.794119,0
0.000571,0.637901,0
0.227042,0.198191,1
0.180904,0.37753,0
0.29983,0.533755,0
0.625333,0.348247,1
0.942408,0.855527,1
0.910177,0.44704,1
0.787107,0.801995,0
0.279549,0.265911,1
0.765787,0.064423,1
0.228666,0.81428,0
0.764743,0.232671,1
0.93356,0.811715,1
0.464334,0.185958,1
0.783775,0.982765,0
0.276403,0.102729,1
0.437715,0.397133,1
0.526207,0.105226,1
0.443998,0.879389,0
0.593499,0.767656,0
0.710805,0.400094,1
0.736152,0.956885,0
0.67499,0.314687,1
0.191938,0.814227,0
0.177071,0.077819,1
0.701091,0.972969,0
0.880182,0.012836,1
0.113463,0.785443,0
0.104029,0.055984,1
0.366898,0.473476,0
0.717721,0.658382,1
0.372027,0.028444,1
0.188895,0.231096,0
0.626969,0.427132,1
0.148946,0.127625,1
0.875769,0.674114,1
0.683516,0.589451,1
0.635325,0.837332,0
0.546569,0.572281,0
0.632075,0.020582,1
0.191555,0.979803,0
0.240165,0.93198,0
0.569841,0.958526,0
0.239189,0.997294,0
0.653046,0.387616,1
0.849742,0.504587,1
0.444638,0.835876,0
0.658343,0.354189,1
0.680997,0.721614,0
0.204031,0.927309,0
0.651548,0.622795,1
0.478467,0.97359,0
0.140772,0.801222,0
0.173821,0.011069,1
0.3601,0.046529,1
0.378946,0.259549,1
0.821543,0.491407,1
0.988609,0.859612,1
0.163278,0.88629,0
0.829125,0.87431,0
0.658049,0.033014,1
0.335154,0.42235,0
0.49635,0.886163,0
0.21804,0.540332,0
0.842086,0.618448,1
0.722559,0.638424,1
0.888177,0.772805,1
0.201027,0.977512,0
0.184503,0.881732,0
0.850946,0.89679,0
0.579447,0.868332,0
0.081112,0.131951,0
0.123852,0.082301,1
0.774402,0.716503,1
0.055855,0.918583,0
0.054323,0.353937,0
0.396841,0.010992,1
0.421623,0.806365,0
0.320705,0.209498,1
0.348975,0.679839,0
0.302508,0.086291,1
0.63118,0.697714,0
0.655788,0.359491,1
0.612532,0.749882,0
0.594541,0.135915,1
0.813316,0.816524,0
0.99091,0.225582,1
0.532406,0.300191,1
0.486564,0.051623,1
0.221452,0.555496,0
0.752555,0.734411,1
0.280474,0.98,0
0.768941,0.758678,1
0.406179,0.317557,1
0.110817,0.72023,0
0.952518,0.581833,1
0.705853,0.003829,1
0.245476,0.226046,1
0.261379,0.585793,0
0.418075,0.452176,0
0.089181,0.840376,0
0.807212,0.087897,1
0.56424,0.946408,0
0.651634,0.047501,1
0.788712,0.7886,1
0.571347,0.08794,1
0.102161,0.852797,0
0.492539,0.878018,0
0.527543,0.930876,0
0.575576,0.880779,0
0.068742,0.140372,0
0.537109,0.146796,1
0.450815,0.639826,0
0.443183,0.31191,1
0.391704,0.370716,1
0.747712,0.038935,1
0.017022,0.883387,0
0.676197,0.663508,1
0.913735,0.393812,1
0.031668,0.009998,1
0.951139,0.516439,1
0.944489,0.879959,1
0.770981,0.606332,1
0.652875,0.028148,1
0.077822,0.284226,0
0.052082,0.416039,0
0.869577,0.561876,1
0.425856,0.601936,0
0.510725,0.742622,0
0.009437,0.952456,0
0.294298,0.035948,1
0.095748,0.382631,0
0.935855,0.311071,1
0.398905,0.231169,1
0.338309,0.910616,0
0.527885,0.071413,1
0.220063,0.924097,0
0.324664,0.378671,0
0.220495,0.590489,0
0.450139,0.068299,1
0.97976,0.615424,1
0.949587,0.584369,1
0.803868,0.537294,1
0.057486,0.10699,0
0.659653,0.489857,1
0.017597,0.985846,0
0.523921,0.068293,1
0.767451,0.826737,0
0.586211,0.828977,0
0.890399,0.871862,1
0.177285,0.096223,1
0.138866,0.755967,0
0.526017,0.304086,1
0.187907,0.172416,1
0.675996,0.94065,0
0.61628,0.352732,1
0.690269,0.125948,1
0.196703,0.780146,0
0.633542,0.762413,0
0.953557,0.19069,1
0.312132,0.628668,0
0.340977,0.931832,0
0.218078,0.028377,1
0.980657,0.729116,1
0.38162,0.140313,1
0.132818,0.858747,0
0.426626,0.701952,0
0.527663,0.70504,0
0.89709,0.217941,1
0.817633,0.072191,1
0.91977,0.231114,1
0.596192,0.288693,1
0.524456,0.155522,1
0.12104,0.921758,0
0.37075,0.039956,1
0.628541,0.868424,0
0.25603,0.806042,0
0.282171,0.53543,0
0.761297,0.50088,1
0.977478,0.013282,1
0.731237,0.461209,1
0.565386,0.485928,1
0.027188,0.130542,0
0.759542,0.725422,1
0.715546,0.405423,1
0.768746,0.839626,0
0.400963,0.554857,0
0.357507,0.489073,0
0.985572,0.467327,1
0.348114,0.161221,1
0.320324,0.911852,0
0.049692,0.943565,0
0.312703,0.231927,1
0.529762,0.857306,0
0.095165,0.21966,0
0.799508,0.880997,0
0.759889,0.011093,1
0.28026,0.520019,0
0.832556,0.06197,1
0.967197,0.479495,1
0.908893,0.102907,1
0.893433,0.730676,1
0.348587,0.911262,0
0.198539,0.076831,1
0.762661,0.792672,0
0.969921,0.554588,1
0.383511,0.902945,0
0.908006,0.455689,1
0.717719,0.556668,1
0.701815,0.406939,1
0.435303,0.579044,0
0.615446,0.146671,1
0.769427,0.769888,0
0.93281,0.911954,1
0.93482,0.789716,1
0.447295,0.208237,1
0.917043,0.946403,0
0.800191,0.83262,0
0.917387,0.759348,1
0.75705,0.390338,1
0.777342,0.128031,1
0.75867,0.365029,1
0.633332,0.748943,0
0.541867,0.290783,1
0.284447,0.674742,0
0.123533,0.793386,0
0.214822,0.326966,0
0.950326,0.429882,1
0.794697,0.92844,0
0.832476,0.181809,1
0.091445,0.269444,0
0.439074,0.888054,0
0.085762,0.575808,0
0.025587,0.690853,0
0.586246,0.284091,1
0.466158,0.560122,0
0.750814,0.905703,0
0.871962,0.860317,1
0.346788,0.427704,0
0.748441,0.130191,1
0.572206,0.252121,1
0.547304,0.441472,1
0.91643,0.190223,1
0.255094,0.261511,0
0.085697,0.811852,0
0.408089,0.411044,0
0.54888,0.361665,1
0.252264,0.45526,0
0.23298,0.987831,0
0.160246,0.406209,0
0.690482,0.330436,1
0.433418,0.545181,0
0.737378,0.224379,1
0.60858,0.501254,1
0.861013,0.265264,1
0.549356,0.037902,1
0.305313,0.743435,0
0.564966,0.377477,1
0.367176,0.956159,0
0.380065,0.686799,0
0.547301,0.999195,0
0.096099,0.118294,0
