"ID","feature_0","feature_1","feature_2"
9000,25,5,3
9001,11,48,45
9002,8,30,43
9003,15,31,26
9004,28,21,27
9005,43,24,24
9006,5,13,29
9007,45,3,45
9008,17,31,28
9009,11,1,27
9010,40,17,19
9011,25,15,6
9012,36,28,11
9013,46,38,48
9014,26,1,24
9015,18,46,4
9016,16,6,40
9017,10,20,38
9018,1,26,31
9019,44,9,31
9020,1,21,16
9021,8,41,43
9022,40,22,46
9023,25,35,44
9024,10,17,5
9025,38,8,45
9026,10,44,23
9027,6,0,4
9028,37,43,14
9029,19,24,35
9030,39,3,12
9031,46,6,21
9032,48,46,47
9033,37,32,44
9034,41,45,41
9035,35,4,33
9036,13,30,39
9037,28,6,44
9038,0,4,18
9039,8,38,29
9040,21,3,17
9041,12,4,48
9042,29,30,49
9043,49,26,30
9044,24,36,28
9045,6,19,31
9046,3,2,41
9047,19,43,24
9048,36,15,42
9049,42,48,26
9050,46,45,49
9051,18,43,7
9052,29,8,43
9053,24,12,39
9054,20,27,46
9055,9,5,1
9056,15,32,19
9057,45,7,11
9058,28,28,11
9059,37,37,15
9060,40,8,19
9061,38,3,17
9062,29,28,25
9063,19,22,28
9064,42,35,22
9065,43,4,41
9066,21,15,16
9067,43,27,45
9068,22,37,1
9069,27,47,25
9070,43,44,27
9071,17,9,33
9072,13,43,2
9073,13,4,22
9074,26,42,0
9075,4,40,11
9076,43,40,11
9077,10,11,14
9078,10,41,0
9079,7,4,28
9080,36,33,30
9081,32,18,47
9082,41,38,43
9083,8,31,13
9084,3,39,7
9085,26,33,19
9086,17,46,18
9087,29,25,48
9088,46,10,19
9089,27,23,14
9090,44,30,20
9091,29,48,19
9092,2,20,22
9093,2,30,49
9094,32,32,0
9095,29,21,41
9096,43,4,18
9097,32,27,4
9098,49,35,10
9099,30,5,11
9100,25,36,31
9101,40,37,5
9102,21,24,24
9103,43,33,41
9104,11,33,24
9105,42,38,16
9106,49,2,43
9107,14,26,23
9108,31,3,7
9109,14,26,32
9110,37,17,1
9111,27,2,25
9112,9,5,11
9113,24,1,31
9114,19,30,23
9115,28,11,27
9116,16,44,4
9117,9,2,30
9118,37,3,5
9119,26,4,37
9120,2,35,0
9121,41,1,12
9122,30,16,39
9123,38,5,41
9124,9,3,32
9125,32,26,16
9126,24,4,39
9127,4,3,6
9128,8,42,24
9129,33,40,23
9130,25,13,26
9131,30,32,11
9132,9,31,37
9133,40,12,37
9134,9,1,20
9135,39,31,26
9136,7,0,13
9137,34,29,5
9138,43,26,17
9139,7,33,46
9140,18,9,26
9141,30,23,27
9142,25,23,21
9143,37,30,33
9144,7,47,17
9145,5,47,11
9146,11,43,25
9147,45,27,46
9148,12,7,23
9149,46,34,39
9150,21,35,23
9151,9,11,6
9152,4,6,23
9153,46,18,1
9154,13,45,20
9155,34,48,7
9156,48,18,16
9157,16,35,29
9158,38,46,9
9159,17,27,3
9160,4,17,41
9161,16,19,5
9162,23,0,46
9163,8,48,11
9164,25,43,13
9165,9,46,22
9166,20,46,13
9167,28,32,41
9168,22,1,10
9169,8,42,10
9170,26,17,35
9171,7,29,3
9172,38,9,24
9173,17,13,27
9174,4,46,5
9175,26,37,5
9176,20,47,36
9177,33,41,37
9178,39,15,33
9179,33,38,29
9180,17,49,4
9181,10,15,4
9182,47,44,0
9183,25,31,37
9184,18,18,8
9185,45,5,1
9186,6,41,20
9187,27,44,22
9188,0,31,22
9189,21,10,49
9190,15,25,38
9191,35,20,31
9192,37,20,22
9193,17,8,5
9194,0,4,20
9195,44,5,8
9196,25,27,10
9197,6,25,33
9198,42,35,15
9199,27,1,44
9200,23,1,40
9201,20,46,47
9202,14,39,10
9203,37,6,33
9204,15,35,24
9205,39,39,26
9206,32,46,47
9207,30,28,49
9208,2,0,34
9209,6,0,24
9210,22,13,38
9211,30,38,40
9212,49,45,46
9213,5,2,26
9214,1,1,33
9215,25,6,6
9216,28,3,21
9217,3,47,10
9218,43,15,35
9219,24,6,20
9220,38,36,23
9221,32,26,29
9222,7,21,15
9223,35,12,10
9224,43,48,19
9225,25,41,42
9226,32,35,1
9227,15,27,5
9228,36,12,32
9229,15,10,6
9230,34,44,41
9231,25,9,21
9232,15,37,48
9233,40,22,33
9234,20,3,17
9235,33,17,16
9236,7,13,26
9237,6,26,41
9238,30,39,20
9239,23,15,0
9240,39,3,15
9241,28,12,18
9242,5,36,26
9243,0,43,48
9244,48,4,13
9245,25,29,2
9246,20,6,6
9247,28,24,15
9248,48,38,48
9249,15,12,12
9250,9,9,38
9251,32,36,10
9252,15,27,35
9253,0,45,46
9254,25,42,4
9255,32,35,40
9256,44,9,18
9257,44,14,25
9258,45,13,21
9259,27,15,3
9260,39,32,34
9261,20,37,41
9262,15,22,20
9263,10,11,32
9264,25,38,21
9265,15,2,44
9266,17,32,7
9267,22,18,42
9268,43,5,34
9269,2,38,44
9270,3,8,6
9271,21,22,30
9272,28,46,4
9273,32,46,17
9274,49,46,21
9275,25,24,46
9276,45,49,49
9277,19,28,9
9278,31,3,3
9279,24,45,30
9280,17,46,2
9281,15,35,25
9282,28,23,39
9283,37,14,41
9284,22,40,21
9285,49,14,19
9286,20,46,17
9287,46,16,3
9288,7,39,3
9289,40,37,41
9290,49,30,30
9291,8,28,47
9292,17,34,10
9293,34,41,42
9294,11,24,36
9295,5,35,20
9296,34,23,24
9297,47,22,37
9298,14,10,36
9299,17,40,28
9300,30,13,17
9301,22,31,29
9302,24,12,28
9303,9,33,14
9304,0,30,37
9305,24,25,32
9306,7,40,1
9307,5,11,40
9308,38,24,12
9309,17,10,19
9310,1,26,46
9311,3,24,21
9312,27,30,27
9313,16,43,10
9314,36,2,28
9315,1,20,23
9316,45,28,44
9317,42,40,20
9318,13,13,37
9319,34,33,33
9320,3,31,23
9321,13,28,46
9322,33,25,46
9323,20,49,22
9324,9,11,41
9325,47,30,17
9326,28,32,40
9327,5,3,41
9328,35,38,9
9329,41,35,13
9330,40,21,33
9331,32,38,7
9332,22,13,3
9333,41,3,5
9334,14,37,11
9335,4,35,9
9336,9,12,47
9337,22,12,17
9338,24,42,27
9339,11,2,5
9340,47,2,11
9341,2,7,40
9342,28,18,45
9343,26,21,47
9344,15,34,38
9345,44,21,1
9346,0,40,35
9347,48,11,26
9348,14,24,28
9349,41,37,40
9350,17,21,30
9351,29,30,42
9352,5,18,34
9353,17,28,23
9354,21,11,27
9355,39,7,36
9356,24,43,19
9357,19,20,47
9358,0,26,16
9359,31,32,2
9360,28,22,44
9361,11,19,22
9362,12,41,7
9363,26,43,30
9364,47,23,32
9365,28,7,15
9366,49,6,1
9367,9,41,42
9368,3,6,36
9369,31,7,1
9370,44,37,5
9371,42,21,34
9372,20,48,39
9373,38,28,26
9374,8,10,29
9375,43,13,45
9376,17,33,36
9377,0,45,8
9378,2,1,16
9379,48,5,20
9380,16,10,22
9381,38,41,16
9382,42,1,9
9383,26,35,30
9384,26,7,10
9385,6,12,33
9386,35,1,42
9387,36,15,41
9388,3,7,37
9389,26,17,38
9390,35,48,23
9391,19,48,19
9392,39,28,23
9393,0,13,15
9394,20,46,31
9395,9,32,4
9396,1,12,18
9397,47,25,43
9398,23,20,46
9399,0,46,13
9400,47,49,2
9401,22,0,45
9402,46,5,28
9403,14,49,37
9404,48,11,43
9405,6,37,14
9406,9,21,3
9407,5,4,48
9408,29,34,6
9409,33,7,34
9410,46,27,3
9411,2,5,30
9412,43,23,19
9413,25,8,9
9414,45,7,39
9415,7,2,24
9416,0,12,29
